5.421600e-03,1.134900e-01,4.074900e-02
5.421600e-03,1.134900e-01,4.074900e-02
-1.744700e-03,1.142500e-01,4.127300e-02
-1.066100e-02,1.133800e-01,4.091600e-02
2.642200e-02,1.149900e-01,3.262300e-02
2.454500e-02,1.228400e-01,2.425500e-02
3.413700e-02,1.131600e-01,2.507000e-02
2.886000e-02,1.177300e-01,2.703700e-02
2.675000e-02,1.223400e-01,1.760500e-02
3.575000e-02,1.123000e-01,1.910900e-02
1.598200e-02,1.230700e-01,3.127900e-02
7.981300e-03,1.243800e-01,3.279800e-02
1.810100e-02,1.167400e-01,3.549300e-02
8.668700e-03,1.175800e-01,3.753800e-02
1.808000e-02,1.253600e-01,2.613200e-02
8.086100e-03,1.286600e-01,2.619000e-02
2.275000e-02,1.214600e-01,2.967100e-02
-1.868900e-03,1.245600e-01,3.318400e-02
-1.116800e-02,1.237600e-01,3.251900e-02
-2.006300e-03,1.193700e-01,3.810400e-02
-1.232000e-02,1.181600e-01,3.742700e-02
-1.665900e-03,1.287900e-01,2.678200e-02
-1.197100e-02,1.272300e-01,2.621900e-02
1.648400e-02,1.282800e-01,1.928000e-02
7.092100e-03,1.310300e-01,1.841500e-02
1.461500e-03,1.313400e-01,1.709500e-02
-1.382100e-02,1.288600e-01,1.926500e-02
-1.725000e-02,1.120200e-01,4.007700e-02
-7.455600e-02,1.341500e-01,5.104600e-02
-6.597100e-02,1.439600e-01,4.109000e-02
-7.192500e-02,1.454500e-01,4.326600e-02
-6.551000e-02,1.362400e-01,4.219500e-02
-7.111200e-02,1.376700e-01,4.751800e-02
-7.952800e-02,1.341600e-01,5.119400e-02
-8.042100e-02,1.442800e-01,4.279300e-02
-8.267200e-02,1.378000e-01,4.680600e-02
-8.813000e-02,1.351400e-01,4.222200e-02
-6.632500e-02,1.234700e-01,5.072900e-02
-7.239900e-02,1.266200e-01,5.236400e-02
-6.609100e-02,1.197300e-01,5.088100e-02
-7.201200e-02,1.181100e-01,5.229500e-02
-6.243300e-02,1.262700e-01,4.383100e-02
-6.832600e-02,1.299800e-01,4.887500e-02
-6.309400e-02,1.181100e-01,4.439900e-02
-7.130100e-02,1.132200e-01,4.841000e-02
-8.051500e-02,1.274100e-01,5.203400e-02
-7.817900e-02,1.191000e-01,5.111600e-02
-8.521600e-02,1.260900e-01,4.900100e-02
-8.953800e-02,1.262100e-01,4.458900e-02
-8.265900e-02,1.166100e-01,4.797000e-02
-8.953600e-02,1.178400e-01,4.457000e-02
