5.607900e-02,6.633500e-02,2.412200e-02
4.816800e-02,6.701000e-02,2.629800e-02
5.605500e-02,5.725300e-02,2.490200e-02
5.116300e-02,5.666200e-02,2.913700e-02
3.691400e-02,6.703200e-02,3.612200e-02
3.300000e-02,6.472000e-02,3.990300e-02
3.800400e-02,5.650700e-02,3.311900e-02
3.062900e-02,5.491500e-02,3.848400e-02
4.187500e-02,6.638300e-02,2.835700e-02
4.143400e-02,6.088000e-02,2.963200e-02
4.492100e-02,4.990400e-02,3.124300e-02
5.463500e-02,5.016700e-02,2.204400e-02
4.828000e-02,4.737000e-02,2.584500e-02
3.797300e-02,4.834700e-02,3.145600e-02
2.805300e-02,4.706100e-02,3.599100e-02
2.559500e-02,4.034600e-02,3.415000e-02
3.845500e-02,4.350900e-02,2.827800e-02
3.203100e-02,4.327800e-02,2.925300e-02
3.658100e-02,4.033500e-02,2.514400e-02
3.019000e-02,3.932100e-02,2.684700e-02
5.933300e-02,6.789100e-02,1.736100e-02
4.650000e-02,7.145200e-02,1.971000e-02
5.956200e-02,5.774700e-02,1.834000e-02
5.563600e-02,4.919900e-02,1.917300e-02
5.050000e-02,4.506400e-02,1.918100e-02
2.300000e-02,4.780300e-02,3.977600e-02
2.238900e-02,3.886000e-02,3.879500e-02
-1.954500e-02,9.390000e-02,5.220500e-02
-2.146200e-02,1.061800e-01,4.205900e-02
-3.102700e-02,1.039500e-01,4.122800e-02
-2.252100e-02,9.772300e-02,4.519400e-02
-3.185800e-02,9.702600e-02,4.387800e-02
-4.326200e-02,1.041200e-01,4.089100e-02
-5.215400e-02,1.040400e-01,4.097200e-02
-4.187500e-02,9.694400e-02,4.242400e-02
-5.191900e-02,9.696700e-02,4.356300e-02
-2.148900e-02,8.667200e-02,5.476700e-02
-2.700000e-02,8.308700e-02,5.028400e-02
-2.107000e-02,7.724900e-02,5.436500e-02
-2.601100e-02,8.963400e-02,4.898100e-02
-3.189300e-02,8.703500e-02,4.416900e-02
-2.562500e-02,7.489200e-02,4.710200e-02
-3.197000e-02,7.690000e-02,4.217700e-02
-4.182400e-02,8.695400e-02,4.329500e-02
-5.182500e-02,8.684400e-02,4.493300e-02
-4.191800e-02,7.672800e-02,4.256400e-02
-5.184900e-02,7.687700e-02,4.299200e-02
-6.133900e-02,1.039300e-01,4.116400e-02
-7.267200e-02,1.097600e-01,4.429400e-02
-6.178400e-02,9.682500e-02,4.332700e-02
-7.005800e-02,9.620300e-02,4.139700e-02
-8.043900e-02,1.109100e-01,4.434300e-02
-6.192700e-02,8.672400e-02,4.452000e-02
-7.034400e-02,8.735200e-02,4.190800e-02
-6.141000e-02,7.748900e-02,4.217800e-02
-6.857900e-02,8.014400e-02,4.102400e-02
-1.904500e-02,6.773200e-02,5.238800e-02
-1.774200e-02,5.890900e-02,5.080900e-02
-2.354800e-02,6.638200e-02,4.522600e-02
-3.399000e-02,6.779500e-02,4.092900e-02
-2.169000e-02,5.654900e-02,4.516400e-02
-3.611100e-02,6.070600e-02,4.040700e-02
-4.123100e-02,6.695100e-02,4.139200e-02
-4.858800e-02,7.095600e-02,4.035700e-02
-4.030000e-02,5.946500e-02,4.044600e-02
-2.192000e-02,4.496500e-02,5.225800e-02
-2.918700e-02,4.358500e-02,5.108800e-02
-2.191900e-02,3.982600e-02,5.352100e-02
-3.033100e-02,3.974900e-02,5.213300e-02
-2.199800e-02,4.984700e-02,4.672500e-02
-3.191100e-02,4.684800e-02,4.518700e-02
-3.527600e-02,3.975300e-02,4.752900e-02
